2,36774.808744
2,36712.499346
4,72996.062795
1,4959.908396
1,4852.255611
1,4958.210935
1,4958.859399
1,5129.976282
1,4962.706153
1,4958.455438
1,4960.154435
1,4960.704672
1,5235.456054
1,4957.460401
1,4959.707923
1,4957.655201
1,4824.154831
1,5408.015029
1,4963.737019
1,4959.978728
1,4963.781171
1,4963.704506
1,4952.485208
1,4394.654610
1,4963.905977
1,4963.721598
1,4963.706450
1,4963.757692
1,4963.560414
1,4963.755444
1,4517.756732
1,4313.953651
1,4615.653246
1,4963.605976
1,4350.405912
2,5015.178578
2,5111.555118
2,4591.071802
2,5111.531442
2,5111.512248
2,5111.155666
2,5111.505058
2,4573.459596
2,4669.554175
2,5111.606154
2,4316.717467
2,5111.306642
2,4719.105007
2,4537.238285
2,5089.800789
2,5111.405362
2,17671.169591
2,5092.855585
2,5111.504631
2,4487.404440
2,5110.555117
2,4547.305258
2,5106.659192
2,5110.554813
2,5105.207668
2,5111.409688
2,5111.354875
2,4556.264122
2,5111.554875
2,17490.918349
2,5111.454326
2,5111.804387
4,6044.909368
4,6044.909368
4,7581.507140
4,25256.682818
4,6986.508745
4,6045.015710
4,5942.808005
4,14638.517319
4,6045.006990
4,6034.960863
4,6044.607854
4,6045.005981
4,6044.906053
4,6045.006053
4,6045.006341
4,6044.912394
4,6045.006341
4,6023.056606
4,6045.006990
4,7529.621453
4,9108.621391
4,5737.708892
4,5998.712014
4,5987.908423
4,8085.716965
4,12612.913833
4,6045.006341
4,7012.758025
4,6045.006341
4,7566.657216
4,6045.016646
4,6044.908143
8,6581.610513
8,6453.713617
8,6581.806591
8,6555.608831
8,9652.526580
8,6581.614829
8,6580.807296
8,6581.814829
8,10950.978459
8,6496.507822
8,6528.156148
8,50074.843122
8,6927.607598
8,6581.727953
8,13663.404072
8,9103.807814
8,8272.656706
8,6536.565351
8,6439.406141
8,6555.613442
8,11604.271442
8,6595.562816
8,6483.407111
8,6546.005540
8,6513.105823
8,20008.781008
8,8813.509771
8,10324.068092
8,7732.261153
8,7343.902361
8,6573.108228
8,6496.057124
16,6371.932802
16,7258.863759
16,7258.770681
16,7258.963499
16,7259.157269
16,7102.515240
16,3019.007234
16,7260.321851
16,7258.963759
16,7259.663068
16,84287.209282
16,7261.608657
16,6417.954785
16,6565.508218
16,7259.210557
16,7258.664104
16,6300.353945
16,7247.435647
16,6466.777938
16,7259.159000
16,7259.568520
16,84769.988927
16,7258.906836
16,6687.210831
16,5263.202321
16,7259.258394
16,7259.457615
16,7258.657615
16,7259.057269
16,7259.208740
16,7145.857496
16,5921.303251
32,17120.174492
32,13060.061677
32,7029.673883
32,7456.425333
32,7532.065444
32,21068.896162
32,7326.306987
32,7167.910766
32,6974.960809
32,6974.062221
32,7502.806708
32,40971.596888
32,6984.072729
32,6978.572711
32,7227.408271
32,6974.858065
32,22778.877390
32,6988.501334
32,6975.058315
32,10991.220712
32,7170.659605
32,6572.256581
32,7030.117264
32,65725.227072
32,6818.348432
32,25856.000241
32,15624.216390
32,11331.406371
32,7191.768347
32,6839.007174
32,6982.472058
32,7329.520184
64,6632.621269
64,8641.420809
64,6168.811398
64,6897.041898
64,6324.908218
64,7759.957030
64,7477.410518
64,7869.606755
64,13900.995812
64,19104.465259
64,7978.059986
64,7969.357220
64,7257.566006
64,7593.207966
64,6210.770509
64,6829.973530
64,6117.514002
64,7859.257495
64,7896.211766
64,7875.685395
64,20246.717822
64,7885.457520
64,8274.588979
64,104186.169949
64,26977.870261
64,7176.484931
64,23864.581397
64,8172.457307
64,15674.347758
64,8198.456548
64,7182.227739
64,7892.611855
1,4934.262882
1,4938.055180
1,4868.006558
1,4938.605946
1,4848.756300
1,5228.968825
1,4936.505179
1,4938.305710
1,4938.106181
1,4938.204415
1,4936.604708
1,4938.204709
1,4938.108889
1,4937.954238
1,4938.310420
1,4938.159360
1,4876.206627
1,4933.355940
1,4407.554886
1,4939.905948
1,4520.305202
1,4332.204545
1,4940.354947
1,4551.105208
1,4492.354284
1,4940.256125
1,4227.654435
1,4480.955395
1,4940.303946
1,4940.162367
1,4940.205418
1,4350.368569
2,5067.158396
2,5067.163168
2,5067.214920
2,5058.356090
2,5067.404772
2,5021.805029
2,4890.955080
2,5662.476019
2,5020.405805
2,5067.155074
2,6012.462328
2,5066.955315
2,4903.357131
2,5066.955617
2,17466.421863
2,5067.211900
2,5067.109906
2,5411.958387
2,5067.109906
2,9096.013229
2,5066.105073
2,5067.005859
2,5049.560594
2,5506.565426
2,5066.859604
2,4377.958298
2,5067.164195
2,6186.914234
2,5825.883183
2,5067.311659
2,5067.305014
2,5067.255557
4,6034.228917
4,6034.106042
4,6034.305107
4,5855.705584
4,6029.708769
4,6034.208128
4,6029.606613
4,6033.507552
4,5996.706863
4,6034.213020
4,6171.107430
4,6033.406977
4,6032.411506
4,6034.306618
4,6020.206603
4,6321.955049
4,16251.664724
4,5413.056259
4,6034.424458
4,5609.830857
4,6034.507553
4,6034.506906
4,7210.858682
4,6034.606690
4,6034.606978
4,11349.123811
4,21077.226131
4,8466.471106
4,6034.706690
4,13661.713029
4,7935.759082
4,6978.306322
8,6597.211246
8,6597.416831
8,6597.414157
8,6560.526216
8,6597.213527
8,8121.909295
8,54684.423663
8,16144.956909
8,6436.732824
8,6597.407865
8,6520.707540
8,6591.463201
8,11059.615953
8,6581.414201
8,6597.257550
8,6577.607214
8,6597.357550
8,6597.159595
8,6588.108875
8,6597.557944
8,14549.865263
8,6597.037277
8,6550.657497
8,6597.057235
8,11796.493410
8,9755.212211
8,7971.736581
8,11768.240048
8,7070.191130
8,6597.008257
8,6500.508137
8,6597.158258
16,22048.534362
16,7291.213907
16,7290.892272
16,7290.631061
16,7290.323906
16,7206.465807
16,7289.607647
16,17576.418438
16,7488.558659
16,7289.607995
16,23907.773940
16,7289.760167
16,7290.758431
16,8524.209349
16,1858.238127
16,9504.812917
16,7290.457996
16,20345.872314
16,86307.002685
16,7290.608430
16,7026.132858
16,7213.864791
16,7270.161960
16,7290.607648
16,16419.917335
16,6766.306775
16,7290.407300
16,7290.658778
16,7290.952868
16,7292.010518
16,7290.613124
16,7290.806953
32,17355.321517
32,6905.913501
32,7042.245760
32,11283.313451
32,6863.307200
32,7918.010666
32,7165.121183
32,15851.418141
32,6961.120912
32,6841.060276
32,21034.551099
32,6841.750745
32,6889.422287
32,7172.236281
32,7066.652220
32,6996.579692
32,8956.955805
32,7096.057444
32,6843.559871
32,15478.621773
32,22392.272423
32,7268.056845
32,10683.757005
32,100379.354786
32,6732.207383
32,8925.276706
32,6843.908485
32,7213.607567
32,7904.959895
32,6842.158238
32,7102.906774
32,16643.227467
64,6475.772619
64,5716.456883
64,7844.491830
64,7279.008677
64,6696.318440
64,7631.698127
64,7953.557964
64,7712.659654
64,24124.602907
64,17500.283934
64,7559.618204
64,6505.465976
64,6850.058166
64,10076.147124
64,12352.777887
64,7194.667977
64,6785.958170
64,6352.109541
64,21359.841597
64,25326.799515
64,45922.845804
64,7902.507065
64,68429.378311
64,7913.407452
64,10283.559807
64,7595.825444
64,7483.605647
64,8542.074337
64,6063.316697
64,10424.914043
64,7534.990620
64,7210.330162
128,7865.616503
128,7865.608626
128,7694.260823
128,16178.715429
128,10309.808234
128,21624.322437
128,10950.309921
128,7686.759621
128,59396.965903
128,7947.460327
128,7892.460255
128,7783.808166
128,7865.606657
128,15425.330157
128,25261.867738
128,8422.923090
128,7988.509999
128,7742.708492
128,7078.398258
128,9192.758329
128,14007.901490
128,6872.561354
128,7462.429693
128,9080.674501
128,19609.403974
128,6713.661045
128,6527.682683
128,7394.271067
128,16974.613558
128,24964.906743
128,10631.053348
128,7553.868366
256,6035.187472
256,7088.009886
256,19522.246438
256,5793.455249
256,7087.177696
256,6353.980067
256,14073.416945
256,6904.211358
256,7100.608465
256,6640.507283
256,4935.161590
256,29508.024975
256,7116.158568
256,6646.015291
256,6933.055207
256,7096.356683
256,12177.662194
256,5049.765892
256,6853.852046
256,5759.805424
256,6736.357388
256,6876.358607
256,6425.456741
256,7068.256320
256,7165.383996
256,7083.605320
256,7102.755334
256,27041.324499
256,95186.388027
256,7085.875510
256,7170.357095
256,4822.951585
512,6145.807299
512,5922.366591
512,4890.658732
512,5461.472716
512,25573.340930
512,29747.432980
512,5262.355270
512,5864.367457
512,7187.910087
512,5135.946785
512,5945.043215
512,5214.003884
512,5224.220532
512,41786.896190
512,5257.400550
512,5165.227306
512,7520.358606
512,6809.990751
512,5095.705832
512,4965.395969
512,4458.416490
512,5628.380052
512,5912.743213
512,5243.359539
512,6574.570388
512,15459.592387
512,5472.555219
512,6335.257552
512,4551.853419
512,6432.356364
512,5674.351726
512,5237.855744
